CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,200.36,MG,678.98,MG,806.09,MG,674.87,MG,5,18,907.9,MG,914.9,MG,517,GTQ,467,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1239.36,"2,1517.36,"2,92,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,200.36,MG,678.98,MG,807.09,MG,675.87,MG,6,19,908.9,MG,915.9,MG,518,GTQ,468,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1240.36,"2,1518.36,"2,93,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,200.36,MG,678.98,MG,808.09,MG,676.87,MG,7,20,909.9,MG,916.9,MG,519,GTQ,469,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1241.36,"2,1519.36,"2,94,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,200.36,MG,678.98,MG,809.09,MG,677.87,MG,8,21,910.9,MG,917.9,MG,520,GTQ,470,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1242.36,"2,1520.36,"2,95,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,200.36,MG,678.98,MG,810.09,MG,678.87,MG,9,22,911.9,MG,918.9,MG,521,GTQ,471,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1243.36,"2,1521.36,"2,96,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,200.36,MG,678.98,MG,811.09,MG,679.87,MG,10,23,912.9,MG,919.9,MG,522,GTQ,472,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1244.36,"2,1522.36,"2,97,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,200.36,MG,678.98,MG,812.09,MG,680.87,MG,11,24,913.9,MG,920.9,MG,523,GTQ,473,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1245.36,"2,1523.36,"2,98,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,200.36,MG,678.98,MG,813.09,MG,681.87,MG,12,25,914.9,MG,921.9,MG,524,GTQ,474,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1246.36,"2,1524.36,"2,99,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,200.36,MG,678.98,MG,814.09,MG,682.87,MG,13,26,915.9,MG,922.9,MG,525,GTQ,475,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1247.36,"2,1525.36,"2,88,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,200.36,MG,678.98,MG,815.09,MG,683.87,MG,14,27,916.9,MG,923.9,MG,526,GTQ,476,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1248.36,"2,1526.36,"2,89,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,200.36,MG,678.98,MG,816.09,MG,684.87,MG,15,28,917.9,MG,924.9,MG,527,GTQ,477,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1249.36,"2,1527.36,"2,90,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,200.36,MG,678.98,MG,817.09,MG,685.87,MG,16,29,918.9,MG,925.9,MG,528,GTQ,478,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1250.36,"2,1528.36,"2,91,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,200.36,MG,678.98,MG,818.09,MG,686.87,MG,17,30,919.9,MG,926.9,MG,529,GTQ,479,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1251.36,"2,1529.36,"2,92,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,200.36,MG,678.98,MG,819.09,MG,687.87,MG,18,31,920.9,MG,927.9,MG,530,GTQ,480,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1252.36,"2,1530.36,"2,93,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,200.36,MG,678.98,MG,820.09,MG,688.87,MG,19,32,921.9,MG,928.9,MG,531,GTQ,481,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1253.36,"2,1531.36,"2,94,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,856,MG,678.98,MG,821.09,MG,689.87,MG,20,33,922.9,MG,929.9,MG,532,GTQ,482,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1254.36,"2,1532.36,"2,95,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,856,MG,678.98,MG,822.09,MG,690.87,MG,1,34,923.9,MG,930.9,MG,533,GTQ,483,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1255.36,"2,1533.36,"2,96,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,856,MG,678.98,MG,823.09,MG,691.87,MG,2,35,924.9,MG,931.9,MG,534,GTQ,484,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1256.36,"2,1534.36,"2,97,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,856,MG,678.98,MG,824.09,MG,692.87,MG,3,36,925.9,MG,932.9,MG,535,GTQ,485,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1257.36,"2,1535.36,"2,98,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,856,MG,678.98,MG,825.09,MG,693.87,MG,4,37,926.9,MG,933.9,MG,536,GTQ,486,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1258.36,"2,1536.36,"2,99,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,856,MG,678.98,MG,826.09,MG,694.87,MG,5,38,927.9,MG,934.9,MG,537,GTQ,487,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1259.36,"2,1537.36,"2,75,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,856,MG,678.98,MG,827.09,MG,695.87,MG,6,39,928.9,MG,935.9,MG,538,GTQ,488,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1260.36,"2,1538.36,"2,76,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,El Salvador,1995,856,MG,678.98,MG,828.09,MG,696.87,MG,7,40,929.9,MG,936.9,MG,539,GTQ,489,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1261.36,"2,1539.36,"2,77,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,El Salvador,1995,856,MG,678.98,MG,829.09,MG,697.87,MG,8,41,930.9,MG,937.9,MG,540,GTQ,490,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1262.36,"2,1540.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,El Salvador,1995,856,MG,678.98,MG,830.09,MG,698.87,MG,1,42,931.9,MG,938.9,MG,541,GTQ,491,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1263.36,"2,1541.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,El Salvador,1995,856,MG,678.98,MG,831.09,MG,699.87,MG,1,43,932.9,MG,939.9,MG,542,GTQ,492,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1264.36,"2,1542.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,El Salvador,1995,856,MG,678.98,MG,832.09,MG,700.87,MG,1,44,933.9,MG,940.9,MG,543,GTQ,493,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1265.36,"2,1543.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,El Salvador,1995,856,MG,678.98,MG,833.09,MG,701.87,MG,1,45,934.9,MG,941.9,MG,544,GTQ,494,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1266.36,"2,1544.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,El Salvador,1995,879.36,MG,678.98,MG,834.09,MG,702.87,MG,1,46,935.9,MG,942.9,MG,545,GTQ,495,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1267.36,"2,1545.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,El Salvador,1995,879.36,MG,678.98,MG,835.09,MG,703.87,MG,1,47,936.9,MG,943.9,MG,546,GTQ,496,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1268.36,"2,1546.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,El Salvador,1995,879.36,MG,678.98,MG,836.09,MG,704.87,MG,1,48,937.9,MG,944.9,MG,547,GTQ,497,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1269.36,"2,1547.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,El Salvador,1995,879.36,MG,678.98,MG,837.09,MG,705.87,MG,1,49,938.9,MG,945.9,MG,548,GTQ,498,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1270.36,"2,1548.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,El Salvador,1995,879.36,MG,678.98,MG,838.09,MG,706.87,MG,1,50,939.9,MG,946.9,MG,549,GTQ,499,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1271.36,"2,1549.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,El Salvador,1995,879.36,MG,678.98,MG,839.09,MG,707.87,MG,1,51,940.9,MG,947.9,MG,550,GTQ,500,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1272.36,"2,1550.36,"2,88,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,El Salvador,1995,879.36,MG,678.98,MG,840.09,MG,708.87,MG,1,52,941.9,MG,948.9,MG,551,GTQ,501,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1273.36,"2,1551.36,"2,89,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,El Salvador,1995,879.36,MG,678.98,MG,841.09,MG,709.87,MG,1,53,942.9,MG,949.9,MG,552,GTQ,502,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1274.36,"2,1552.36,"2,90,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,El Salvador,1995,879.36,MG,678.98,MG,842.09,MG,710.87,MG,1,54,943.9,MG,950.9,MG,553,GTQ,503,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1275.36,"2,1553.36,"2,91,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,El Salvador,1995,879.36,MG,678.98,MG,843.09,MG,711.87,MG,1,55,944.9,MG,951.9,MG,554,GTQ,504,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1276.36,"2,1554.36,"2,92,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,El Salvador,1995,879.36,MG,678.98,MG,844.09,MG,712.87,MG,1,56,945.9,MG,952.9,MG,555,GTQ,505,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1277.36,"2,1555.36,"2,93,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,El Salvador,1995,879.36,MG,678.98,MG,845.09,MG,713.87,MG,1,57,946.9,MG,953.9,MG,556,GTQ,506,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1278.36,"2,1556.36,"2,94,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,El Salvador,1995,879.36,MG,678.98,MG,846.09,MG,714.87,MG,1,58,947.9,MG,954.9,MG,557,GTQ,507,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1279.36,"2,1557.36,"2,95,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,El Salvador,1995,879.36,MG,678.98,MG,847.09,MG,715.87,MG,1,59,948.9,MG,955.9,MG,558,GTQ,508,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1280.36,"2,1558.36,"2,96,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Costa Rica,1995,879.36,MG,678.98,MG,848.09,MG,716.87,MG,1,60,949.9,MG,956.9,MG,559,GTQ,509,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1281.36,"2,1559.36,"2,97,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Costa Rica,1995,879.36,MG,678.98,MG,849.09,MG,717.87,MG,1,61,950.9,MG,957.9,MG,560,GTQ,510,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1282.36,"2,1560.36,"2,98,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Costa Rica,1995,879.36,MG,678.98,MG,850.09,MG,718.87,MG,1,62,951.9,MG,958.9,MG,561,GTQ,511,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1283.36,"2,1561.36,"2,99,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Costa Rica,1995,879.36,MG,678.98,MG,851.09,MG,719.87,MG,1,63,952.9,MG,959.9,MG,562,GTQ,512,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1284.36,"2,1562.36,"2,88,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Costa Rica,1995,879.36,MG,678.98,MG,852.09,MG,720.87,MG,1,64,953.9,MG,960.9,MG,563,GTQ,513,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1285.36,"2,1563.36,"2,89,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Costa Rica,1995,879.36,MG,678.98,MG,853.09,MG,721.87,MG,1,65,954.9,MG,961.9,MG,564,GTQ,514,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1286.36,"2,1564.36,"2,90,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Costa Rica,1995,879.36,MG,678.98,MG,854.09,MG,722.87,MG,1,66,955.9,MG,962.9,MG,565,GTQ,515,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1287.36,"2,1565.36,"2,91,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Costa Rica,1995,879.36,MG,678.98,MG,855.09,MG,723.87,MG,1,67,956.9,MG,963.9,MG,566,GTQ,516,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1288.36,"2,1566.36,"2,92,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Costa Rica,1995,879.36,MG,678.98,MG,856.09,MG,724.87,MG,1,68,957.9,MG,964.9,MG,567,GTQ,517,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1289.36,"2,1567.36,"2,93,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Costa Rica,1995,879.36,MG,678.98,MG,857.09,MG,725.87,MG,1,69,958.9,MG,965.9,MG,568,GTQ,518,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1290.36,"2,1568.36,"2,94,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Costa Rica,1995,879.36,MG,678.98,MG,858.09,MG,726.87,MG,1,70,959.9,MG,966.9,MG,569,GTQ,519,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1291.36,"2,1569.36,"2,95,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Costa Rica,1995,879.36,MG,678.98,MG,859.09,MG,727.87,MG,1,71,960.9,MG,967.9,MG,570,GTQ,520,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1292.36,"2,1570.36,"2,96,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Costa Rica,1995,879.36,MG,678.98,MG,860.09,MG,728.87,MG,1,72,961.9,MG,968.9,MG,571,GTQ,521,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1293.36,"2,1571.36,"2,97,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Costa Rica,1995,879.36,MG,678.98,MG,861.09,MG,729.87,MG,1,73,962.9,MG,969.9,MG,572,GTQ,522,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1294.36,"2,1572.36,"2,98,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Costa Rica,1995,879.36,MG,678.98,MG,862.09,MG,730.87,MG,1,74,963.9,MG,970.9,MG,573,GTQ,523,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1295.36,"2,1573.36,"2,99,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Costa Rica,1995,879.36,MG,678.98,MG,863.09,MG,731.87,MG,1,75,964.9,MG,971.9,MG,574,GTQ,524,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1296.36,"2,1574.36,"2,75,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Costa Rica,1995,879.36,MG,678.98,MG,864.09,MG,732.87,MG,1,76,965.9,MG,972.9,MG,575,GTQ,525,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1297.36,"2,1575.36,"2,76,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Honduras,1995,879.36,MG,678.98,MG,865.09,MG,733.87,MG,1,77,966.9,MG,973.9,MG,576,GTQ,526,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1298.36,"2,1576.36,"2,77,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Honduras,1995,879.36,MG,678.98,MG,866.09,MG,734.87,MG,1,78,967.9,MG,974.9,MG,577,GTQ,527,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1299.36,"2,1577.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Honduras,1995,879.36,MG,678.98,MG,867.09,MG,735.87,MG,1,79,968.9,MG,975.9,MG,578,GTQ,528,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1300.36,"2,1578.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Honduras,1995,879.36,MG,678.98,MG,868.09,MG,736.87,MG,1,80,969.9,MG,976.9,MG,579,GTQ,529,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1301.36,"2,1579.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Honduras,1995,879.36,MG,678.98,MG,869.09,MG,737.87,MG,1,81,970.9,MG,977.9,MG,580,GTQ,530,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1302.36,"2,1580.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Honduras,1995,879.36,MG,678.98,MG,870.09,MG,738.87,MG,1,82,971.9,MG,978.9,MG,581,GTQ,531,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1303.36,"2,1581.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Honduras,1995,879.36,MG,678.98,MG,871.09,MG,739.87,MG,1,83,972.9,MG,979.9,MG,582,GTQ,532,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1304.36,"2,1582.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Honduras,1995,879.36,MG,678.98,MG,872.09,MG,740.87,MG,1,84,973.9,MG,980.9,MG,583,GTQ,533,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1305.36,"2,1583.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Honduras,1995,879.36,MG,678.98,MG,873.09,MG,741.87,MG,1,85,974.9,MG,981.9,MG,584,GTQ,534,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1306.36,"2,1584.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Honduras,1995,879.36,MG,678.98,MG,874.09,MG,742.87,MG,1,86,975.9,MG,982.9,MG,585,GTQ,535,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1307.36,"2,1585.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Honduras,1995,879.36,MG,678.98,MG,875.09,MG,743.87,MG,1,87,976.9,MG,983.9,MG,586,GTQ,536,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1308.36,"2,1586.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Honduras,1995,879.36,MG,678.98,MG,876.09,MG,744.87,MG,1,88,977.9,MG,984.9,MG,587,GTQ,537,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1309.36,"2,1587.36,"2,88,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Honduras,1995,879.36,MG,678.98,MG,877.09,MG,745.87,MG,1,89,978.9,MG,985.9,MG,588,GTQ,538,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1310.36,"2,1588.36,"2,89,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Honduras,1995,879.36,MG,678.98,MG,878.09,MG,746.87,MG,1,90,979.9,MG,986.9,MG,589,GTQ,539,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1311.36,"2,1589.36,"2,90,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Honduras,1995,879.36,MG,678.98,MG,879.09,MG,747.87,MG,1,91,980.9,MG,987.9,MG,590,GTQ,540,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1312.36,"2,1590.36,"2,91,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,880.09,MG,748.87,MG,1,92,981.9,MG,988.9,MG,591,GTQ,541,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1313.36,"2,1591.36,"2,92,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,881.09,MG,749.87,MG,1,93,982.9,MG,989.9,MG,592,GTQ,542,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1314.36,"2,1592.36,"2,93,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,882.09,MG,750.87,MG,1,94,983.9,MG,990.9,MG,593,GTQ,543,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1315.36,"2,1593.36,"2,94,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_B,test,Guatemala,1995,879.36,MG,678.98,MG,883.09,MG,751.87,MG,1,95,984.9,MG,991.9,MG,594,GTQ,544,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1316.36,"2,1594.36,"2,95,FALSE
